Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:1271/4768 | loss 0.118036 | train_time:5221.35s | step_avg:4104.83ms
step:1272/4768 | loss 0.119142 | train_time:5225.43s | step_avg:4104.82ms
step:1273/4768 | loss 0.119513 | train_time:5229.52s | step_avg:4104.80ms
step:1274/4768 | loss 0.120641 | train_time:5233.60s | step_avg:4104.79ms
step:1275/4768 | loss 0.119646 | train_time:5237.69s | step_avg:4104.77ms
step:1276/4768 | loss 0.120896 | train_time:5241.77s | step_avg:4104.75ms
step:1277/4768 | loss 0.119930 | train_time:5245.86s | step_avg:4104.74ms
step:1278/4768 | loss 0.119700 | train_time:5249.95s | step_avg:4104.73ms
step:1279/4768 | loss 0.118433 | train_time:5254.03s | step_avg:4104.71ms
step:1280/4768 | val loss 3.822995
step:1280/4768 | loss 0.120317 | train_time:5258.12s | step_avg:4104.70ms
step:1281/4768 | loss 0.120346 | train_time:5262.21s | step_avg:4104.69ms
step:1282/4768 | loss 0.118815 | train_time:5266.29s | step_avg:4104.67ms
step:1283/4768 | loss 0.121656 | train_time:5270.37s | step_avg:4104.65ms
step:1284/4768 | loss 0.119040 | train_time:5274.45s | step_avg:4104.63ms
step:1285/4768 | loss 0.121965 | train_time:5278.53s | step_avg:4104.61ms
step:1286/4768 | loss 0.117640 | train_time:5282.62s | step_avg:4104.60ms
step:1287/4768 | loss 0.119709 | train_time:5286.70s | step_avg:4104.58ms
step:1288/4768 | loss 0.119272 | train_time:5290.78s | step_avg:4104.56ms
step:1289/4768 | loss 0.120884 | train_time:5294.86s | step_avg:4104.55ms
step:1290/4768 | loss 0.121937 | train_time:5298.95s | step_avg:4104.53ms
step:1291/4768 | loss 0.119410 | train_time:5303.03s | step_avg:4104.51ms
step:1292/4768 | loss 0.118287 | train_time:5307.11s | step_avg:4104.50ms
step:1293/4768 | loss 0.119673 | train_time:5311.20s | step_avg:4104.48ms
step:1294/4768 | loss 0.118004 | train_time:5315.28s | step_avg:4104.46ms
step:1295/4768 | loss 0.120520 | train_time:5319.36s | step_avg:4104.45ms
step:1296/4768 | loss 0.121445 | train_time:5323.45s | step_avg:4104.44ms
step:1297/4768 | loss 0.120349 | train_time:5327.54s | step_avg:4104.42ms
step:1298/4768 | loss 0.119441 | train_time:5331.62s | step_avg:4104.40ms
step:1299/4768 | loss 0.122322 | train_time:5335.70s | step_avg:4104.39ms
step:1300/4768 | loss 0.119972 | train_time:5339.79s | step_avg:4104.37ms
step:1301/4768 | loss 0.118961 | train_time:5343.87s | step_avg:4104.36ms
step:1302/4768 | loss 0.119604 | train_time:5347.96s | step_avg:4104.34ms
step:1303/4768 | loss 0.119264 | train_time:5352.04s | step_avg:4104.33ms
step:1304/4768 | loss 0.121887 | train_time:5356.12s | step_avg:4104.31ms
step:1305/4768 | loss 0.120442 | train_time:5360.21s | step_avg:4104.30ms
step:1306/4768 | loss 0.119914 | train_time:5364.30s | step_avg:4104.28ms
step:1307/4768 | loss 0.119722 | train_time:5368.38s | step_avg:4104.27ms
step:1308/4768 | loss 0.118294 | train_time:5372.46s | step_avg:4104.25ms
step:1309/4768 | loss 0.118420 | train_time:5376.54s | step_avg:4104.23ms
step:1310/4768 | loss 0.118789 | train_time:5380.63s | step_avg:4104.22ms
step:1311/4768 | loss 0.118387 | train_time:5384.71s | step_avg:4104.20ms
step:1312/4768 | loss 0.119836 | train_time:5388.80s | step_avg:4104.19ms
step:1313/4768 | loss 0.118990 | train_time:5392.88s | step_avg:4104.17ms
step:1314/4768 | loss 0.119049 | train_time:5396.97s | step_avg:4104.16ms
step:1315/4768 | loss 0.119565 | train_time:5401.05s | step_avg:4104.14ms
step:1316/4768 | loss 0.119097 | train_time:5405.14s | step_avg:4104.13ms
step:1317/4768 | loss 0.115754 | train_time:5409.22s | step_avg:4104.11ms
step:1318/4768 | loss 0.120569 | train_time:5413.31s | step_avg:4104.10ms
step:1319/4768 | loss 0.121102 | train_time:5417.40s | step_avg:4104.09ms
step:1320/4768 | loss 0.119298 | train_time:5421.48s | step_avg:4104.08ms
step:1321/4768 | loss 0.119205 | train_time:5425.57s | step_avg:4104.06ms
step:1322/4768 | loss 0.121123 | train_time:5429.65s | step_avg:4104.05ms
step:1323/4768 | loss 0.120484 | train_time:5433.74s | step_avg:4104.03ms
step:1324/4768 | loss 0.120117 | train_time:5437.82s | step_avg:4104.02ms
step:1325/4768 | loss 0.123394 | train_time:5441.92s | step_avg:4104.01ms
step:1326/4768 | loss 0.118699 | train_time:5446.00s | step_avg:4104.00ms
step:1327/4768 | loss 0.121113 | train_time:5450.09s | step_avg:4103.98ms
step:1328/4768 | loss 0.119267 | train_time:5454.18s | step_avg:4103.97ms
step:1329/4768 | loss 0.118433 | train_time:5458.26s | step_avg:4103.96ms
step:1330/4768 | loss 0.119448 | train_time:5462.35s | step_avg:4103.94ms
step:1331/4768 | loss 0.117345 | train_time:5466.43s | step_avg:4103.93ms
step:1332/4768 | loss 0.119247 | train_time:5470.52s | step_avg:4103.91ms
step:1333/4768 | loss 0.121818 | train_time:5474.60s | step_avg:4103.90ms
step:1334/4768 | loss 0.118866 | train_time:5478.99s | step_avg:4104.11ms
step:1335/4768 | loss 0.120438 | train_time:5483.07s | step_avg:4104.09ms
step:1336/4768 | loss 0.122419 | train_time:5487.15s | step_avg:4104.08ms
step:1337/4768 | loss 0.120136 | train_time:5491.23s | step_avg:4104.06ms
step:1338/4768 | loss 0.119993 | train_time:5495.31s | step_avg:4104.04ms
step:1339/4768 | loss 0.121932 | train_time:5499.39s | step_avg:4104.03ms
step:1340/4768 | loss 0.119781 | train_time:5503.48s | step_avg:4104.01ms
step:1341/4768 | loss 0.120425 | train_time:5507.56s | step_avg:4103.99ms
step:1342/4768 | loss 0.119602 | train_time:5511.64s | step_avg:4103.98ms
step:1343/4768 | loss 0.119209 | train_time:5515.72s | step_avg:4103.96ms
step:1344/4768 | loss 0.119994 | train_time:5519.80s | step_avg:4103.94ms
step:1345/4768 | loss 0.120379 | train_time:5523.88s | step_avg:4103.92ms
step:1346/4768 | loss 0.122391 | train_time:5527.96s | step_avg:4103.91ms
step:1347/4768 | loss 0.120411 | train_time:5532.04s | step_avg:4103.89ms
step:1348/4768 | loss 0.118800 | train_time:5536.12s | step_avg:4103.87ms
step:1349/4768 | loss 0.117057 | train_time:5540.21s | step_avg:4103.86ms
step:1350/4768 | loss 0.119073 | train_time:5544.29s | step_avg:4103.84ms
step:1351/4768 | loss 0.119792 | train_time:5548.37s | step_avg:4103.83ms
step:1352/4768 | loss 0.119228 | train_time:5552.45s | step_avg:4103.81ms
step:1353/4768 | loss 0.118712 | train_time:5556.54s | step_avg:4103.79ms
step:1354/4768 | loss 0.119297 | train_time:5560.62s | step_avg:4103.78ms
step:1355/4768 | loss 0.120680 | train_time:5564.70s | step_avg:4103.76ms
step:1356/4768 | loss 0.118384 | train_time:5568.78s | step_avg:4103.74ms
step:1357/4768 | loss 0.119679 | train_time:5572.86s | step_avg:4103.73ms
step:1358/4768 | loss 0.119007 | train_time:5576.94s | step_avg:4103.71ms
step:1359/4768 | loss 0.117179 | train_time:5581.02s | step_avg:4103.69ms
step:1360/4768 | loss 0.119758 | train_time:5585.11s | step_avg:4103.68ms
step:1361/4768 | loss 0.125314 | train_time:5589.19s | step_avg:4103.67ms
step:1362/4768 | loss 0.119635 | train_time:5593.27s | step_avg:4103.65ms
step:1363/4768 | loss 0.117847 | train_time:5597.36s | step_avg:4103.63ms
step:1364/4768 | loss 0.118261 | train_time:5601.44s | step_avg:4103.62ms
step:1365/4768 | loss 0.117815 | train_time:5605.52s | step_avg:4103.60ms
step:1366/4768 | loss 0.118844 | train_time:5609.60s | step_avg:4103.58ms
step:1367/4768 | loss 0.117151 | train_time:5613.68s | step_avg:4103.57ms
step:1368/4768 | loss 0.117759 | train_time:5617.76s | step_avg:4103.55ms
step:1369/4768 | loss 0.118635 | train_time:5621.85s | step_avg:4103.54ms
step:1370/4768 | loss 0.120044 | train_time:5625.93s | step_avg:4103.52ms
step:1371/4768 | loss 0.118473 | train_time:5630.01s | step_avg:4103.51ms
step:1372/4768 | loss 0.121064 | train_time:5634.10s | step_avg:4103.49ms
step:1373/4768 | loss 0.118948 | train_time:5638.18s | step_avg:4103.48ms
step:1374/4768 | loss 0.121562 | train_time:5642.26s | step_avg:4103.46ms
step:1375/4768 | loss 0.119480 | train_time:5646.34s | step_avg:4103.44ms
step:1376/4768 | loss 0.120242 | train_time:5650.42s | step_avg:4103.43ms
step:1377/4768 | loss 0.119408 | train_time:5654.51s | step_avg:4103.42ms
step:1378/4768 | loss 0.119657 | train_time:5658.59s | step_avg:4103.40ms
step:1379/4768 | loss 0.120073 | train_time:5662.67s | step_avg:4103.39ms
step:1380/4768 | loss 0.120945 | train_time:5666.75s | step_avg:4103.37ms
step:1381/4768 | loss 0.119225 | train_time:5670.84s | step_avg:4103.35ms
step:1382/4768 | loss 0.120815 | train_time:5674.92s | step_avg:4103.34ms
step:1383/4768 | loss 0.118142 | train_time:5679.00s | step_avg:4103.32ms
step:1384/4768 | loss 0.117770 | train_time:5683.08s | step_avg:4103.31ms
step:1385/4768 | loss 0.121026 | train_time:5687.16s | step_avg:4103.29ms
step:1386/4768 | loss 0.119323 | train_time:5691.24s | step_avg:4103.28ms
step:1387/4768 | loss 0.119704 | train_time:5695.33s | step_avg:4103.26ms
step:1388/4768 | loss 0.118473 | train_time:5699.41s | step_avg:4103.25ms
step:1389/4768 | loss 0.118448 | train_time:5703.50s | step_avg:4103.23ms
step:1390/4768 | loss 0.120335 | train_time:5707.58s | step_avg:4103.22ms
step:1391/4768 | loss 0.119654 | train_time:5711.66s | step_avg:4103.21ms
step:1392/4768 | loss 0.119249 | train_time:5715.74s | step_avg:4103.19ms
step:1393/4768 | loss 0.120133 | train_time:5719.83s | step_avg:4103.18ms
step:1394/4768 | loss 0.119830 | train_time:5723.91s | step_avg:4103.16ms
step:1395/4768 | loss 0.119963 | train_time:5727.99s | step_avg:4103.15ms
step:1396/4768 | loss 0.119349 | train_time:5732.07s | step_avg:4103.13ms
step:1397/4768 | loss 0.118827 | train_time:5736.16s | step_avg:4103.12ms
step:1398/4768 | loss 0.120872 | train_time:5740.24s | step_avg:4103.10ms
step:1399/4768 | loss 0.119604 | train_time:5744.32s | step_avg:4103.09ms
step:1400/4768 | loss 0.119130 | train_time:5748.41s | step_avg:4103.08ms
step:1401/4768 | loss 0.118088 | train_time:5752.49s | step_avg:4103.06ms
step:1402/4768 | loss 0.118199 | train_time:5756.57s | step_avg:4103.05ms
step:1403/4768 | loss 0.117634 | train_time:5760.65s | step_avg:4103.03ms
step:1404/4768 | loss 0.119006 | train_time:5764.74s | step_avg:4103.01ms
step:1405/4768 | loss 0.117448 | train_time:5768.82s | step_avg:4103.00ms
step:1406/4768 | loss 0.119084 | train_time:5772.90s | step_avg:4102.98ms
step:1407/4768 | loss 0.119564 | train_time:5776.98s | step_avg:4102.97ms
step:1408/4768 | val loss 3.791703
step:1408/4768 | loss 0.118068 | train_time:5781.07s | step_avg:4102.96ms
step:1409/4768 | loss 0.117177 | train_time:5785.14s | step_avg:4102.94ms
step:1410/4768 | loss 0.118772 | train_time:5789.22s | step_avg:4102.92ms
step:1411/4768 | loss 0.118582 | train_time:5793.30s | step_avg:4102.90ms
step:1412/4768 | loss 0.121386 | train_time:5797.38s | step_avg:4102.89ms
step:1413/4768 | loss 0.118525 | train_time:5801.47s | step_avg:4102.88ms
step:1414/4768 | loss 0.118810 | train_time:5805.55s | step_avg:4102.86ms
step:1415/4768 | loss 0.119051 | train_time:5809.63s | step_avg:4102.85ms
step:1416/4768 | loss 0.119443 | train_time:5813.71s | step_avg:4102.83ms
step:1417/4768 | loss 0.118847 | train_time:5817.79s | step_avg:4102.82ms
step:1418/4768 | loss 0.116746 | train_time:5821.88s | step_avg:4102.80ms
step:1419/4768 | loss 0.118320 | train_time:5825.96s | step_avg:4102.79ms
step:1420/4768 | loss 0.118153 | train_time:5830.04s | step_avg:4102.77ms
step:1421/4768 | loss 0.118631 | train_time:5834.12s | step_avg:4102.76ms
step:1422/4768 | loss 0.118936 | train_time:5838.20s | step_avg:4102.74ms
step:1423/4768 | loss 0.122325 | train_time:5842.28s | step_avg:4102.73ms
step:1424/4768 | loss 0.118618 | train_time:5846.36s | step_avg:4102.71ms
step:1425/4768 | loss 0.117221 | train_time:5850.44s | step_avg:4102.69ms
step:1426/4768 | loss 0.118467 | train_time:5854.52s | step_avg:4102.68ms
step:1427/4768 | loss 0.117396 | train_time:5858.60s | step_avg:4102.66ms
step:1428/4768 | loss 0.118374 | train_time:5862.68s | step_avg:4102.65ms
step:1429/4768 | loss 0.117421 | train_time:5866.76s | step_avg:4102.63ms
step:1430/4768 | loss 0.118915 | train_time:5870.84s | step_avg:4102.62ms
step:1431/4768 | loss 0.117813 | train_time:5874.93s | step_avg:4102.60ms
step:1432/4768 | loss 0.118820 | train_time:5879.01s | step_avg:4102.59ms
step:1433/4768 | loss 0.118918 | train_time:5883.09s | step_avg:4102.57ms
step:1434/4768 | loss 0.117344 | train_time:5887.17s | step_avg:4102.56ms
step:1435/4768 | loss 0.117113 | train_time:5891.25s | step_avg:4102.54ms
step:1436/4768 | loss 0.119326 | train_time:5895.33s | step_avg:4102.53ms
step:1437/4768 | loss 0.117331 | train_time:5899.41s | step_avg:4102.51ms
step:1438/4768 | loss 0.117282 | train_time:5903.49s | step_avg:4102.50ms
step:1439/4768 | loss 0.117214 | train_time:5907.58s | step_avg:4102.49ms
step:1440/4768 | loss 0.116449 | train_time:5911.66s | step_avg:4102.47ms
step:1441/4768 | loss 0.121014 | train_time:5915.74s | step_avg:4102.46ms
step:1442/4768 | loss 0.119103 | train_time:5919.82s | step_avg:4102.44ms
step:1443/4768 | loss 0.117841 | train_time:5923.90s | step_avg:4102.43ms
step:1444/4768 | loss 0.116422 | train_time:5927.99s | step_avg:4102.41ms
step:1445/4768 | loss 0.117438 | train_time:5932.07s | step_avg:4102.40ms
step:1446/4768 | loss 0.117569 | train_time:5936.15s | step_avg:4102.39ms
step:1447/4768 | loss 0.118568 | train_time:5940.23s | step_avg:4102.37ms
step:1448/4768 | loss 0.117972 | train_time:5944.31s | step_avg:4102.36ms
step:1449/4768 | loss 0.118110 | train_time:5948.39s | step_avg:4102.34ms
step:1450/4768 | loss 0.119249 | train_time:5952.48s | step_avg:4102.33ms
step:1451/4768 | loss 0.117236 | train_time:5956.56s | step_avg:4102.31ms
step:1452/4768 | loss 0.117585 | train_time:5960.64s | step_avg:4102.30ms
step:1453/4768 | loss 0.118059 | train_time:5964.72s | step_avg:4102.28ms
step:1454/4768 | loss 0.118760 | train_time:5968.80s | step_avg:4102.27ms
step:1455/4768 | loss 0.116357 | train_time:5972.88s | step_avg:4102.26ms
step:1456/4768 | loss 0.117963 | train_time:5976.96s | step_avg:4102.24ms
step:1457/4768 | loss 0.116309 | train_time:5981.04s | step_avg:4102.22ms
step:1458/4768 | loss 0.119672 | train_time:5985.12s | step_avg:4102.21ms
step:1459/4768 | loss 0.119250 | train_time:5989.21s | step_avg:4102.20ms
step:1460/4768 | loss 0.117398 | train_time:5993.28s | step_avg:4102.18ms
step:1461/4768 | loss 0.118384 | train_time:5997.36s | step_avg:4102.16ms
step:1462/4768 | loss 0.118883 | train_time:6001.44s | step_avg:4102.15ms
step:1463/4768 | loss 0.118887 | train_time:6005.53s | step_avg:4102.14ms
step:1464/4768 | loss 0.117038 | train_time:6009.61s | step_avg:4102.12ms
step:1465/4768 | loss 0.118280 | train_time:6013.69s | step_avg:4102.11ms
step:1466/4768 | loss 0.116165 | train_time:6017.77s | step_avg:4102.09ms
step:1467/4768 | loss 0.120309 | train_time:6021.85s | step_avg:4102.08ms
step:1468/4768 | loss 0.118291 | train_time:6025.93s | step_avg:4102.06ms
step:1469/4768 | loss 0.118041 | train_time:6030.01s | step_avg:4102.05ms
step:1470/4768 | loss 0.117978 | train_time:6034.09s | step_avg:4102.03ms
step:1471/4768 | loss 0.117554 | train_time:6038.18s | step_avg:4102.02ms
step:1472/4768 | loss 0.117605 | train_time:6042.26s | step_avg:4102.01ms
step:1473/4768 | loss 0.117768 | train_time:6046.34s | step_avg:4101.99ms
step:1474/4768 | loss 0.115368 | train_time:6050.42s | step_avg:4101.98ms
step:1475/4768 | loss 0.116987 | train_time:6054.50s | step_avg:4101.97ms
step:1476/4768 | loss 0.119608 | train_time:6058.58s | step_avg:4101.95ms
step:1477/4768 | loss 0.118506 | train_time:6062.67s | step_avg:4101.94ms
step:1478/4768 | loss 0.117893 | train_time:6066.74s | step_avg:4101.92ms
step:1479/4768 | loss 0.116441 | train_time:6070.83s | step_avg:4101.91ms
step:1480/4768 | loss 0.117690 | train_time:6074.91s | step_avg:4101.89ms
step:1481/4768 | loss 0.115925 | train_time:6078.99s | step_avg:4101.88ms
step:1482/4768 | loss 0.117758 | train_time:6083.07s | step_avg:4101.87ms
step:1483/4768 | loss 0.118687 | train_time:6087.15s | step_avg:4101.85ms
step:1484/4768 | loss 0.118475 | train_time:6091.23s | step_avg:4101.84ms
step:1485/4768 | loss 0.120155 | train_time:6095.31s | step_avg:4101.83ms
step:1486/4768 | loss 0.117453 | train_time:6099.39s | step_avg:4101.81ms
step:1487/4768 | loss 0.117609 | train_time:6103.48s | step_avg:4101.80ms
step:1488/4768 | loss 0.117304 | train_time:6107.56s | step_avg:4101.79ms
step:1489/4768 | loss 0.117011 | train_time:6111.64s | step_avg:4101.77ms
step:1490/4768 | loss 0.118287 | train_time:6115.72s | step_avg:4101.76ms
step:1491/4768 | loss 0.119120 | train_time:6119.80s | step_avg:4101.74ms
step:1492/4768 | loss 0.117785 | train_time:6123.88s | step_avg:4101.73ms
step:1493/4768 | loss 0.117455 | train_time:6127.97s | step_avg:4101.72ms
step:1494/4768 | loss 0.118198 | train_time:6132.05s | step_avg:4101.70ms
step:1495/4768 | loss 0.117293 | train_time:6136.13s | step_avg:4101.69ms
step:1496/4768 | loss 0.115315 | train_time:6140.21s | step_avg:4101.68ms
step:1497/4768 | loss 0.119658 | train_time:6144.29s | step_avg:4101.66ms
step:1498/4768 | loss 0.116199 | train_time:6148.38s | step_avg:4101.65ms
step:1499/4768 | loss 0.115734 | train_time:6152.46s | step_avg:4101.64ms
step:1500/4768 | loss 0.116785 | train_time:6156.54s | step_avg:4101.63ms
step:1501/4768 | loss 0.118360 | train_time:6160.62s | step_avg:4101.61ms
step:1502/4768 | loss 0.115949 | train_time:6164.70s | step_avg:4101.60ms
step:1503/4768 | loss 0.117187 | train_time:6168.78s | step_avg:4101.59ms
step:1504/4768 | loss 0.118412 | train_time:6172.86s | step_avg:4101.57ms
step:1505/4768 | loss 0.114220 | train_time:6176.95s | step_avg:4101.56ms
step:1506/4768 | loss 0.116249 | train_time:6181.03s | step_avg:4101.54ms
step:1507/4768 | loss 0.115900 | train_time:6185.11s | step_avg:4101.53ms
step:1508/4768 | loss 0.116828 | train_time:6189.19s | step_avg:4101.52ms
step:1509/4768 | loss 0.117129 | train_time:6193.27s | step_avg:4101.50ms
step:1510/4768 | loss 0.117449 | train_time:6197.35s | step_avg:4101.49ms
step:1511/4768 | loss 0.116082 | train_time:6201.43s | step_avg:4101.47ms
step:1512/4768 | loss 0.117779 | train_time:6205.51s | step_avg:4101.46ms
step:1513/4768 | loss 0.117954 | train_time:6209.59s | step_avg:4101.45ms
step:1514/4768 | loss 0.116828 | train_time:6213.68s | step_avg:4101.44ms
step:1515/4768 | loss 0.118511 | train_time:6217.76s | step_avg:4101.42ms
step:1516/4768 | loss 0.117574 | train_time:6221.84s | step_avg:4101.41ms
step:1517/4768 | loss 0.116834 | train_time:6225.92s | step_avg:4101.40ms
step:1518/4768 | loss 0.119619 | train_time:6230.00s | step_avg:4101.38ms
step:1519/4768 | loss 0.117550 | train_time:6234.09s | step_avg:4101.37ms
step:1520/4768 | loss 0.119172 | train_time:6238.17s | step_avg:4101.36ms
step:1521/4768 | loss 0.117146 | train_time:6242.25s | step_avg:4101.34ms
step:1522/4768 | loss 0.117633 | train_time:6246.33s | step_avg:4101.33ms
step:1523/4768 | loss 0.119295 | train_time:6250.41s | step_avg:4101.32ms
step:1524/4768 | loss 0.115498 | train_time:6254.49s | step_avg:4101.31ms
step:1525/4768 | loss 0.117430 | train_time:6258.87s | step_avg:4101.49ms
step:1526/4768 | loss 0.117452 | train_time:6262.95s | step_avg:4101.47ms
step:1527/4768 | loss 0.116671 | train_time:6267.03s | step_avg:4101.46ms
step:1528/4768 | loss 0.118266 | train_time:6271.11s | step_avg:4101.45ms
step:1529/4768 | loss 0.118028 | train_time:6275.19s | step_avg:4101.43ms
step:1530/4768 | loss 0.118469 | train_time:6279.28s | step_avg:4101.42ms
step:1531/4768 | loss 0.117435 | train_time:6283.36s | step_avg:4101.41ms
step:1532/4768 | loss 0.117625 | train_time:6287.44s | step_avg:4101.40ms
step:1533/4768 | loss 0.118833 | train_time:6291.52s | step_avg:4101.38ms
step:1534/4768 | loss 0.117013 | train_time:6295.61s | step_avg:4101.37ms
step:1535/4768 | loss 0.117083 | train_time:6299.68s | step_avg:4101.36ms
step:1536/4768 | val loss 3.760990
step:1536/4768 | loss 0.117963 | train_time:6303.77s | step_avg:4101.35ms
step:1537/4768 | loss 0.118371 | train_time:6307.86s | step_avg:4101.34ms
step:1538/4768 | loss 0.117741 | train_time:6311.94s | step_avg:4101.32ms
step:1539/4768 | loss 0.117550 | train_time:6316.02s | step_avg:4101.31ms
step:1540/4768 | loss 0.117394 | train_time:6320.10s | step_avg:4101.30ms
step:1541/4768 | loss 0.116899 | train_time:6324.19s | step_avg:4101.29ms
step:1542/4768 | loss 0.119156 | train_time:6328.27s | step_avg:4101.28ms
step:1543/4768 | loss 0.120057 | train_time:6332.35s | step_avg:4101.27ms
step:1544/4768 | loss 0.118349 | train_time:6336.44s | step_avg:4101.25ms
step:1545/4768 | loss 0.116209 | train_time:6340.52s | step_avg:4101.24ms
step:1546/4768 | loss 0.115596 | train_time:6344.61s | step_avg:4101.23ms
step:1547/4768 | loss 0.117246 | train_time:6348.69s | step_avg:4101.22ms
step:1548/4768 | loss 0.117871 | train_time:6352.78s | step_avg:4101.21ms
step:1549/4768 | loss 0.116798 | train_time:6356.87s | step_avg:4101.20ms
step:1550/4768 | loss 0.118461 | train_time:6360.95s | step_avg:4101.19ms
step:1551/4768 | loss 0.117015 | train_time:6365.03s | step_avg:4101.18ms
step:1552/4768 | loss 0.117878 | train_time:6369.12s | step_avg:4101.17ms
step:1553/4768 | loss 0.118526 | train_time:6373.20s | step_avg:4101.16ms
step:1554/4768 | loss 0.118107 | train_time:6377.28s | step_avg:4101.15ms
step:1555/4768 | loss 0.117709 | train_time:6381.37s | step_avg:4101.14ms
step:1556/4768 | loss 0.117041 | train_time:6385.45s | step_avg:4101.12ms
step:1557/4768 | loss 0.117445 | train_time:6389.53s | step_avg:4101.11ms
step:1558/4768 | loss 0.118405 | train_time:6393.61s | step_avg:4101.10ms
step:1559/4768 | loss 0.116605 | train_time:6397.70s | step_avg:4101.09ms
step:1560/4768 | loss 0.118515 | train_time:6401.79s | step_avg:4101.08ms
step:1561/4768 | loss 0.118576 | train_time:6405.88s | step_avg:4101.07ms
step:1562/4768 | loss 0.115653 | train_time:6409.96s | step_avg:4101.06ms
step:1563/4768 | loss 0.113567 | train_time:6414.05s | step_avg:4101.05ms
step:1564/4768 | loss 0.118184 | train_time:6418.13s | step_avg:4101.04ms
step:1565/4768 | loss 0.117911 | train_time:6422.21s | step_avg:4101.03ms
step:1566/4768 | loss 0.118003 | train_time:6426.30s | step_avg:4101.02ms
step:1567/4768 | loss 0.118996 | train_time:6430.38s | step_avg:4101.01ms
step:1568/4768 | loss 0.116387 | train_time:6434.47s | step_avg:4101.00ms
step:1569/4768 | loss 0.115456 | train_time:6438.55s | step_avg:4100.99ms
step:1570/4768 | loss 0.117449 | train_time:6442.64s | step_avg:4100.98ms
step:1571/4768 | loss 0.116846 | train_time:6446.72s | step_avg:4100.97ms
step:1572/4768 | loss 0.116090 | train_time:6450.81s | step_avg:4100.96ms
step:1573/4768 | loss 0.117806 | train_time:6454.89s | step_avg:4100.95ms
step:1574/4768 | loss 0.117949 | train_time:6458.98s | step_avg:4100.94ms
step:1575/4768 | loss 0.115971 | train_time:6463.06s | step_avg:4100.93ms
step:1576/4768 | loss 0.115483 | train_time:6467.15s | step_avg:4100.92ms
step:1577/4768 | loss 0.116999 | train_time:6471.23s | step_avg:4100.91ms
step:1578/4768 | loss 0.115921 | train_time:6475.32s | step_avg:4100.90ms
step:1579/4768 | loss 0.118496 | train_time:6479.40s | step_avg:4100.89ms
step:1580/4768 | loss 0.117346 | train_time:6483.56s | step_avg:4100.92ms
step:1581/4768 | loss 0.119277 | train_time:6487.64s | step_avg:4100.91ms
step:1582/4768 | loss 0.117963 | train_time:6491.72s | step_avg:4100.90ms
step:1583/4768 | loss 0.117288 | train_time:6495.80s | step_avg:4100.89ms
step:1584/4768 | loss 0.115843 | train_time:6499.89s | step_avg:4100.87ms
step:1585/4768 | loss 0.116210 | train_time:6503.97s | step_avg:4100.86ms
step:1586/4768 | loss 0.117235 | train_time:6508.05s | step_avg:4100.85ms
step:1587/4768 | loss 0.117005 | train_time:6512.13s | step_avg:4100.84ms
step:1588/4768 | loss 0.116730 | train_time:6516.21s | step_avg:4100.83ms
step:1589/4768 | loss 0.117151 | train_time:6520.29s | step_avg:4100.81ms
step:1590/4768 | loss 0.116812 | train_time:6524.38s | step_avg:4100.80ms
step:1591/4768 | loss 0.116391 | train_time:6528.46s | step_avg:4100.79ms
step:1592/4768 | loss 0.115440 | train_time:6532.54s | step_avg:4100.78ms
step:1593/4768 | loss 0.117236 | train_time:6536.62s | step_avg:4100.77ms
step:1594/4768 | loss 0.116547 | train_time:6540.70s | step_avg:4100.76ms
step:1595/4768 | loss 0.116437 | train_time:6544.78s | step_avg:4100.74ms
step:1596/4768 | loss 0.116998 | train_time:6548.86s | step_avg:4100.73ms
step:1597/4768 | loss 0.115737 | train_time:6552.94s | step_avg:4100.71ms
step:1598/4768 | loss 0.116339 | train_time:6557.02s | step_avg:4100.70ms
step:1599/4768 | loss 0.118116 | train_time:6561.10s | step_avg:4100.69ms
step:1600/4768 | loss 0.115558 | train_time:6565.18s | step_avg:4100.68ms
step:1601/4768 | loss 0.115768 | train_time:6569.27s | step_avg:4100.67ms
step:1602/4768 | loss 0.116124 | train_time:6573.35s | step_avg:4100.66ms
step:1603/4768 | loss 0.121158 | train_time:6577.43s | step_avg:4100.64ms
step:1604/4768 | loss 0.115858 | train_time:6581.51s | step_avg:4100.63ms
step:1605/4768 | loss 0.116530 | train_time:6585.59s | step_avg:4100.62ms
step:1606/4768 | loss 0.119954 | train_time:6589.68s | step_avg:4100.61ms
step:1607/4768 | loss 0.115914 | train_time:6593.76s | step_avg:4100.60ms
step:1608/4768 | loss 0.116854 | train_time:6597.84s | step_avg:4100.59ms
step:1609/4768 | loss 0.115828 | train_time:6601.92s | step_avg:4100.57ms
step:1610/4768 | loss 0.119275 | train_time:6606.00s | step_avg:4100.56ms
step:1611/4768 | loss 0.117247 | train_time:6610.08s | step_avg:4100.55ms
step:1612/4768 | loss 0.115548 | train_time:6614.16s | step_avg:4100.54ms
step:1613/4768 | loss 0.115323 | train_time:6618.25s | step_avg:4100.52ms
step:1614/4768 | loss 0.119871 | train_time:6622.33s | step_avg:4100.51ms
